,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
11732,Under Construction,Approved by RERA,3,Apartment,42498456,42500000,42523560.64,42500000,-23560.64312,0
9160,Under Construction,Approved by RERA,2,Apartment,2149875,2150000,2293559.448,2212733.333,-143559.448,-62733.33333
13770,Under Construction,Approved by RERA,4,Apartment,46298520,46200000,46335411.25,46200000,-135411.2455,0
17011,Ready to move,Not approved by RERA,3,Floor,24499600,24500000,24514489.27,24500000,-14489.27199,0
14235,Ready to move,Not approved by RERA,3,Apartment,26623368,26600000,26653359.45,26596666.67,-53359.45402,3333.333333
12404,Ready to move,Not approved by RERA,3,Apartment,12999532,13000000,13078118.87,14150000,-78118.87453,-1150000
6958,Under Construction,Approved by RERA,4,Apartment,26887500,26800000,26993629.21,26830000,-193629.2104,-30000
8312,Ready to move,Not approved by RERA,3,Plot,14000000,14000000,14048274.61,14000000,-48274.60726,0
6291,Ready to move,Not approved by RERA,4,Plot,45997974,46000000,45957454.93,46033333.33,42545.07436,-33333.33333
14794,Under Construction,Approved by RERA,3,Apartment,28600000,28600000,28674679.62,28600000,-74679.617,0
16218,Ready to move,Not approved by RERA,3,Apartment,19999650,20000000,20053267.87,20000000,-53267.86596,0
4932,Ready to move,Not approved by RERA,2,Plot,8599446,8600000,8641642.858,8677066.667,-41642.85844,-77066.66667
14704,Under Construction,Approved by RERA,3,Apartment,50341500,50300000,50338628.97,50300000,-38628.96716,0
10942,Ready to move,Not approved by RERA,5,Apartment,39000000,39000000,39036527.15,38996666.67,-36527.15036,3333.333333
5202,Ready to move,Not approved by RERA,3,Apartment,21399714,21400000,21448337.92,21373333.33,-48337.92014,26666.66667
4673,Ready to move,Not approved by RERA,3,Apartment,87274000,87200000,87087654.22,87200000,112345.7778,0
1504,Ready to move,Not approved by RERA,2,Apartment,27000000,27000000,27003306.82,27000000,-3306.823037,0
13796,Under Construction,Approved by RERA,4,Apartment,67401150,67400000,67362769.41,67390000,37230.59268,10000
4613,Under Construction,Approved by RERA,3,Apartment,43907400,43900000,43927479.02,43900000,-27479.02287,0
9542,Under Construction,Approved by RERA,3,Apartment,16498692,16500000,16616536.27,19220000,-116536.2698,-2720000
11991,Under Construction,Approved by RERA,2,Apartment,7564590,8900000,7688960.479,7717200,1211039.521,1182800
8226,Under Construction,Approved by RERA,2,Apartment,8899925,8899000,9019532.417,8978700,-120532.4173,-79700
15070,Ready to move,Not approved by RERA,3,Apartment,23985144,23900000,24024545.84,24000000,-124545.8436,-100000
1086,Ready to move,Not approved by RERA,3,Apartment,22999680,23000000,23042596.94,23000000,-42596.93567,0
4314,Ready to move,Not approved by RERA,3,Apartment,11998800,12000000,12080956.43,12083333.33,-80956.42663,-83333.33333
3188,Under Construction,Approved by RERA,4,Apartment,76611552,76600000,76540318.45,76600000,59681.55408,0
4738,Ready to move,Not approved by RERA,3,Apartment,16099272,16100000,16166802.28,16120000,-66802.28454,-20000
7770,Under Construction,Approved by RERA,3,Apartment,54000000,54000000,53984079.31,54000000,15920.68684,0
1184,Under Construction,Approved by RERA,3,Apartment,30827500,30800000,30894234.26,30800000,-94234.25571,0
13056,Under Construction,Approved by RERA,3,Apartment,33300000,33300000,33357914.99,33300000,-57914.99385,0
19026,Under Construction,Approved by RERA,3,Apartment,2583225,2579000,2750704.921,2635838.889,-171704.9209,-56838.88889
6728,Under Construction,Approved by RERA,3,Apartment,41076000,41000000,41106178.46,41003333.33,-106178.4599,-3333.333333
14556,Under Construction,Approved by RERA,3,Apartment,50060000,50000000,50058133.06,50000000,-58133.06108,0
17330,Resale,Not approved by RERA,0,Plot,5999400,6000000,6106527.637,6015200,-106527.6369,-15200
7332,Under Construction,Approved by RERA,4,Apartment,60854100,60800000,60839072.35,60786666.67,-39072.34902,13333.33333
348,Ready to move,Not approved by RERA,4,Plot,23999500,24000000,24037448.19,24000000,-37448.18659,0
9377,Ready to move,Not approved by RERA,3,Apartment,15299328,15300000,15369711.64,15300000,-69711.63767,0
17221,New,Approved by RERA,6,Plot,15200420,15200000,15365676.71,15600000,-165676.7115,-400000
1439,Ready to move,Not approved by RERA,2,Apartment,11258968,11200000,11318422.16,11283333.33,-118422.157,-83333.33333
6235,Ready to move,Not approved by RERA,3,Plot,22499200,22500000,22517158.46,22500000,-17158.4615,0
3663,Under Construction,Not approved by RERA,3,Plot,38999100,39000000,39012113,39000000,-12112.99757,0
13218,Under Construction,Approved by RERA,4,Apartment,24041616,24000000,24157896.31,24000000,-157896.311,0
4845,Ready to move,Not approved by RERA,3,Apartment,84392000,84300000,84215934.15,84306666.67,84065.85351,-6666.666667
9953,Under Construction,Approved by RERA,3,Apartment,8015362,8015000,8163465.808,8212300,-148465.8082,-197300
3021,Ready to move,Not approved by RERA,3,Plot,35998020,36000000,35967828.97,36000000,32171.03431,0
6007,Ready to move,Not approved by RERA,3,Apartment,22745763,22700000,22789585.64,22796666.67,-89585.64265,-96666.66667
18640,Under Construction,Approved by RERA,2,Apartment,10471000,10400000,10585003.49,10733333.33,-185003.4853,-333333.3333
2321,Ready to move,Not approved by RERA,3,Apartment,34710000,34700000,34711146.91,34700000,-11146.91401,0
9129,Under Construction,Approved by RERA,4,Apartment,57741000,57700000,57737076.59,57700000,-37076.59335,0
2179,Ready to move,Not approved by RERA,3,Apartment,43168000,43100000,43138977.73,43100000,-38977.72622,0
239,Ready to move,Not approved by RERA,4,Apartment,64999375,65000000,64917822.7,64926666.67,82177.29562,73333.33333
13019,Under Construction,Approved by RERA,4,Apartment,72194510,72100000,72139031.77,72100000,-39031.77455,0
14493,Under Construction,Approved by RERA,4,Apartment,68571810,68500000,68529253.73,68500000,-29253.73206,0
7331,Under Construction,Approved by RERA,3,Apartment,24200464,24200000,24290836.5,24200000,-90836.50276,0
9696,Ready to move,Not approved by RERA,3,Apartment,10198569,10200000,10287146.74,10203333.33,-87146.74456,-3333.333333
17320,Ready to move,Not approved by RERA,2,Plot,2509650,2510000,2573568.802,2559833.333,-63568.80206,-49833.33333
476,Ready to move,Not approved by RERA,3,Floor,18500000,18500000,18536289.49,18500000,-36289.49179,0
3948,Under Construction,Approved by RERA,4,Apartment,44105928,44100000,44150640.09,44100000,-50640.09201,0
4306,Ready to move,Not approved by RERA,2,Apartment,21999700,22000000,22020842.6,21993333.33,-20842.5986,6666.666667
81,Resale,Not approved by RERA,6,Plot,11498760,11500000,11738318.98,11493333.33,-238318.9846,6666.666667
4417,Ready to move,Not approved by RERA,4,Floor,44999500,45000000,44966608.54,45000000,33391.45696,0
9350,Ready to move,Not approved by RERA,2,Apartment,12599480,12600000,12654152.63,12600000,-54152.62963,0
12240,Ready to move,Not approved by RERA,4,Apartment,25970000,25900000,26027663.19,26000000,-127663.186,-100000
8020,New,Not approved by RERA,0,Plot,42001200,42000000,41920982.68,42080000,79017.31844,-80000
16041,Ready to move,Not approved by RERA,3,Apartment,51448500,51400000,51389941.67,51400000,10058.32952,0
13675,Under Construction,Approved by RERA,3,Apartment,12499148,12500000,12631258.41,12500000,-131258.4077,0
17471,Resale,Not approved by RERA,0,Plot,59997600,60000000,59912119.24,59930000,87880.76181,70000
5087,Ready to move,Not approved by RERA,4,Apartment,25365000,25300000,25424821.19,25353333.33,-124821.1854,-53333.33333
2614,Ready to move,Not approved by RERA,4,Apartment,14272500,14200000,14371887.48,14236666.67,-171887.4795,-36666.66667
11214,Ready to move,Not approved by RERA,2,Apartment,10710000,10700000,10771412.29,10720000,-71412.29349,-20000
3309,Ready to move,Not approved by RERA,3,Apartment,60225000,60200000,60135136.41,60200000,64863.58805,0
15699,Ready to move,Not approved by RERA,3,Apartment,19998857,20000000,20052477.69,20000000,-52477.69455,0
14181,Ready to move,Not approved by RERA,3,Apartment,14677950,14600000,14750550.06,14693333.33,-150550.0564,-93333.33333
7966,Ready to move,Not approved by RERA,3,Apartment,13499120,13500000,13575924.87,13586666.67,-75924.87356,-86666.66667
8764,Ready to move,Not approved by RERA,2,Apartment,19999440,19900000,20027717.41,19970000,-127717.4082,-70000
15793,Under Construction,Approved by RERA,3,Apartment,31022073,31000000,31088113.23,31000000,-88113.22528,0
10722,Ready to move,Not approved by RERA,4,Apartment,65262852,65200000,65180359.9,65193333.33,19640.10256,6666.666667
5057,Ready to move,Not approved by RERA,4,Plot,27000000,27000000,27027245.58,27000000,-27245.57984,0
15715,Ready to move,Not approved by RERA,3,Apartment,31949530,31900000,31960523.35,31900000,-60523.3479,0
17788,Ready to move,Not approved by RERA,4,Apartment,56017500,56000000,55967985.52,56000000,32014.47657,0
6259,Ready to move,Not approved by RERA,3,Plot,35999600,36000000,35969403.33,36000000,30596.67007,0
13919,Under Construction,Approved by RERA,4,Apartment,36400000,36400000,36472198.68,36400000,-72198.68327,0
12744,Under Construction,Approved by RERA,3,Apartment,31200000,31200000,31265405.57,31200000,-65405.57015,0
18990,Ready to move,Not approved by RERA,3,Apartment,49750000,49700000,49697500.12,49680000,2499.880071,20000
4988,Under Construction,Approved by RERA,3,Apartment,28600000,28600000,28674679.62,28600000,-74679.617,0
748,Ready to move,Not approved by RERA,3,Apartment,21499740,21500000,21548007.13,21500000,-48007.13329,0
13980,Under Construction,Approved by RERA,3,Apartment,35399565,35400000,35449990.97,35400000,-49990.96917,0
13896,Ready to move,Not approved by RERA,4,Apartment,56578720,56500000,56527203.68,56500000,-27203.68475,0
15970,Ready to move,Not approved by RERA,4,Apartment,26750000,26700000,26804880.97,26800000,-104880.972,-100000
8216,Under Construction,Approved by RERA,4,Apartment,38293000,38200000,38358446.46,38200000,-158446.4638,0
11268,Under Construction,Approved by RERA,3,Apartment,29520500,29500000,29591896.25,29500000,-91896.24772,0
7097,Ready to move,Not approved by RERA,3,Apartment,85756000,85700000,85575068.84,85700000,124931.1612,0
9673,Under Construction,Approved by RERA,3,Apartment,13927872,13900000,14054886.23,13960000,-154886.2333,-60000
5426,Resale,Not approved by RERA,0,Plot,17248950,17200000,17315951.15,17250000,-115951.1547,-50000
9130,Ready to move,Not approved by RERA,4,Apartment,110198550,110100000,109955774.9,110103333.3,144225.0904,-3333.333333
19278,Under Construction,Approved by RERA,4,Apartment,69996615,70000000,69948976.54,70000000,51023.46345,0
3836,Ready to move,Not approved by RERA,3,Plot,5599000,5600000,5677240.479,5670233.333,-77240.47941,-70233.33333
2072,Ready to move,Not approved by RERA,3,Apartment,22011300,22000000,22057742.43,22000000,-57742.42891,0
8167,Under Construction,Approved by RERA,3,Apartment,2492000,2492000,2659805.315,2562866.667,-167805.3151,-70866.66667
15025,Under Construction,Approved by RERA,2,Apartment,26600000,26600000,26656472.29,26600000,-56472.29237,0
18501,Ready to move,Not approved by RERA,3,Floor,11499750,11500000,11561008.97,11673333.33,-61008.97119,-173333.3333
4008,Ready to move,Not approved by RERA,4,Floor,40998960,41000000,40980338.23,41000000,19661.76643,0
4295,Ready to move,Not approved by RERA,3,Floor,12500000,12500000,12557691.14,12500000,-57691.13836,0
5710,Ready to move,Not approved by RERA,3,Apartment,31362974,31300000,31376059.56,31310000,-76059.5586,-10000
1055,Ready to move,Not approved by RERA,3,Apartment,21499754,21500000,21548021.08,21500000,-48021.08336,0
16830,Ready to move,Not approved by RERA,3,Plot,6000000,6000000,6076810.136,6019800,-76810.13603,-19800
479,Under Construction,Approved by RERA,2,Apartment,2379600,2380000,2522465.032,2445866.667,-142465.0325,-65866.66667
474,New,Approved by RERA,0,Plot,13798575,13700000,13816784.77,13770000,-116784.7691,-70000
13166,Under Construction,Approved by RERA,3,Apartment,40637200,40600000,40668943.63,40593333.33,-68943.63364,6666.666667
504,Ready to move,Not approved by RERA,3,Apartment,52500000,52500000,52437691.03,52483333.33,62308.96808,16666.66667
2515,Ready to move,Not approved by RERA,3,Plot,24998265,25000000,25007309.44,25000000,-7309.443847,0
15037,Ready to move,Not approved by RERA,3,Apartment,27022000,27000000,27050569.56,27000000,-50569.55716,0
5767,Ready to move,Not approved by RERA,3,Apartment,34998250,35000000,34998368.74,35000000,1631.256759,0
5747,Ready to move,Not approved by RERA,3,Apartment,28998780,29000000,29020298.5,29000000,-20298.49934,0
1150,Under Construction,Approved by RERA,3,Floor,20999916,21000000,21079027.13,21016666.67,-79027.13156,-16666.66667
10513,Under Construction,Approved by RERA,4,Apartment,72200000,72200000,72144502.19,72100000,55497.80796,100000
3472,Ready to move,Not approved by RERA,4,Plot,32499400,32500000,32507029.54,32500000,-7029.543973,0
6109,Ready to move,Not approved by RERA,4,Floor,23000000,23000000,23045579.46,23000000,-45579.46368,0
18131,Under Construction,Approved by RERA,2,Apartment,2081784,2082000,2225711.325,2151433.333,-143711.3246,-69433.33333
1929,Ready to move,Not approved by RERA,4,Plot,26499825,26500000,26528854.67,26466666.67,-28854.6746,33333.33333
2608,Ready to move,Not approved by RERA,3,Apartment,16429380,16400000,16495732.81,16466666.67,-95732.80875,-66666.66667
18391,Ready to move,Not approved by RERA,4,Apartment,38823450,38800000,38835265.69,38830000,-35265.68698,-30000
9727,Under Construction,Approved by RERA,4,Apartment,47999643,48000000,48030466.44,48000000,-30466.43996,0
7896,Under Construction,Approved by RERA,3,Apartment,34184800,34100000,34239558.96,34113333.33,-139558.9644,-13333.33333
17713,Ready to move,Not approved by RERA,4,Apartment,45998760,46000000,45984981.78,46006666.67,15018.22113,-6666.666667
8003,New,Approved by RERA,0,Plot,12239424,12200000,12263195.17,12203333.33,-63195.1689,-3333.333333
16108,Ready to move,Not approved by RERA,3,Apartment,10500000,10500000,10587502.56,11133333.33,-87502.55794,-633333.3333
9087,Under Construction,Approved by RERA,3,Apartment,21147075,21100000,21248338.76,23266666.67,-148338.7615,-2166666.667
14229,Ready to move,Not approved by RERA,2,Apartment,19999440,19900000,20027717.41,19970000,-127717.4082,-70000
6715,Under Construction,Approved by RERA,3,Apartment,38030256,38000000,38071298.45,38000000,-71298.44933,0
13195,Under Construction,Approved by RERA,2,Apartment,21437000,21400000,21511888.41,21396666.67,-111888.4092,3333.333333
18437,Ready to move,Not approved by RERA,6,Plot,12500000,12500000,12629648.64,11616666.67,-129648.6394,883333.3333
16731,Ready to move,Not approved by RERA,3,Plot,6000000,6000000,6076810.136,6019800,-76810.13603,-19800
11761,Ready to move,Not approved by RERA,2,Apartment,6799150,6800000,6874512.065,6890666.667,-74512.06507,-90666.66667
9113,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
17701,Under Construction,Not approved by RERA,3,Plot,35399565,35400000,35425417.33,35246666.67,-25417.32689,153333.3333
1875,Ready to move,Not approved by RERA,2,Apartment,9899010,9900000,9963315.047,9945933.333,-63315.04705,-45933.33333
8058,Ready to move,Not approved by RERA,3,Apartment,34999614,35000000,34999727.88,35000000,272.1220669,0
9840,Ready to move,Not approved by RERA,3,Apartment,10500160,10500000,10587661.99,11133333.33,-87661.98723,-633333.3333
19411,Under Construction,Approved by RERA,3,Apartment,16999632,17000000,17115689.45,17000000,-115689.4463,0
5672,Ready to move,Not approved by RERA,3,Apartment,22260000,22200000,22305555.33,22280000,-105555.3307,-80000
461,Resale,Not approved by RERA,6,Plot,11498760,11500000,11738318.98,11493333.33,-238318.9846,6666.666667
16122,Ready to move,Not approved by RERA,4,Apartment,16398300,16400000,16490104.88,16400000,-90104.8761,0
14374,Ready to move,Not approved by RERA,3,Apartment,36945800,36900000,36938971.95,36900000,-38971.94711,0
830,Ready to move,Not approved by RERA,3,Plot,18900000,18900000,18930796.6,18913333.33,-30796.59589,-13333.33333
3416,Under Construction,Approved by RERA,3,Apartment,28054500,28000000,28131125.38,28000000,-131125.3834,0
10333,Ready to move,Not approved by RERA,3,Apartment,66918135,66900000,66804397.39,66900000,95602.60634,7.45E-09
14657,Under Construction,Approved by RERA,4,Apartment,44105928,44100000,44150640.09,44100000,-50640.09201,0
19413,Under Construction,Approved by RERA,2,Apartment,9999472,10000000,10115157.4,10033300,-115157.3979,-33300
18133,Under Construction,Approved by RERA,3,Apartment,2629665,2630000,2796979.272,2661438.889,-166979.2722,-31438.88889
14721,Ready to move,Not approved by RERA,3,Apartment,24499250,24500000,24536818.06,24500000,-36818.05781,0
3752,Resale,Approved by RERA,0,Plot,22248576,22200000,22295573.77,22210000,-95573.76866,-10000
7992,Under Construction,Approved by RERA,2,Apartment,8999078,9000000,9118331.744,9072666.667,-118331.7444,-72666.66667
18970,Ready to move,Not approved by RERA,3,Floor,16699380,16700000,16742092.2,16660000,-42092.19726,40000
2862,Under Construction,Approved by RERA,3,Apartment,28455464,28400000,28530659.17,28400000,-130659.1684,0
10859,Ready to move,Not approved by RERA,3,Plot,22998800,23000000,23014976.42,23000000,-14976.41773,0
12967,Ready to move,Not approved by RERA,3,Apartment,41501200,41500000,41478123.1,41500000,21876.89636,0
6282,Under Construction,Approved by RERA,3,Apartment,18591000,18500000,18701381.13,22876666.67,-201381.1304,-4376666.667
10767,Ready to move,Not approved by RERA,3,Apartment,17836000,17800000,17897335.48,17800000,-97335.47806,0
19249,Ready to move,Not approved by RERA,3,Plot,9498870,9500000,9563199.873,9512066.667,-63199.87283,-12066.66667
15889,Ready to move,Not approved by RERA,2,Apartment,23626128,23600000,23641469.23,23583333.33,-41469.22573,16666.66667
14522,Ready to move,Not approved by RERA,4,Apartment,52499800,52400000,52462832.95,52500000,-62832.95213,-100000
6774,Under Construction,Approved by RERA,4,Apartment,36400000,36400000,36472198.68,36400000,-72198.68327,0
11726,Ready to move,Not approved by RERA,3,Plot,24999840,25000000,25008878.83,25000000,-8878.825915,0
8800,Under Construction,Approved by RERA,2,Apartment,18311346,18300000,18397383.43,18303333.33,-97383.43295,-3333.333333
15090,Ready to move,Not approved by RERA,2,Apartment,4499305,4500000,4582870.477,4589400,-82870.47672,-89400
4372,Ready to move,Not approved by RERA,2,Apartment,14999800,15000000,15045910.83,15150000,-45910.82958,-150000
19402,Under Construction,Approved by RERA,2,Apartment,11593500,11500000,11703499.59,11720000,-203499.5939,-220000
8934,Ready to move,Not approved by RERA,2,Apartment,11775000,11700000,11832613.5,11800000,-132613.5012,-100000
14627,Ready to move,Not approved by RERA,2,Apartment,7560000,7560000,7632648.158,7605433.333,-72648.15794,-45433.33333
4471,Ready to move,Not approved by RERA,3,Apartment,19998500,20000000,20052121.97,20000000,-52121.96794,0
17338,Resale,Not approved by RERA,0,Plot,15499935,15500000,15573174.79,15380000,-73174.78815,120000
2105,Resale,Not approved by RERA,0,Plot,27499950,27500000,27530386.44,27553333.33,-30386.4415,-53333.33333
14563,Ready to move,Not approved by RERA,3,Floor,18498600,18500000,18534894.49,18500000,-34894.4855,0
15555,Under Construction,Approved by RERA,4,Apartment,44998210,45000000,45039739.37,45000000,-39739.37467,0
8736,Under Construction,Approved by RERA,4,Apartment,88600000,88600000,88486004.36,88596666.67,113995.6419,3333.333333
6004,Ready to move,Not approved by RERA,4,Apartment,56578720,56500000,56527203.68,56500000,-27203.68475,0
15260,Ready to move,Not approved by RERA,2,Apartment,17000511,17000000,17039485.41,17000000,-39485.41129,0
10013,Ready to move,Not approved by RERA,3,Apartment,81444000,81400000,81278449.49,81400000,121550.5112,0
19384,Ready to move,Not approved by RERA,2,Apartment,9099865,9100000,9167020.55,9444333.333,-67020.55019,-344333.3333
12716,Ready to move,Not approved by RERA,3,Apartment,21042000,21000000,21091899.86,21050000,-91899.86491,-50000
4252,Ready to move,Not approved by RERA,4,Apartment,19497135,19500000,19577886.51,21850000,-77886.51419,-2350000
13526,Under Construction,Approved by RERA,2,Apartment,19999280,19900000,20079296.67,19996666.67,-179296.6718,-96666.66667
4960,Ready to move,Not approved by RERA,4,Floor,32497500,32500000,32509202.44,32500000,-9202.44062,0
6426,Under Construction,Approved by RERA,2,Apartment,14710051,14700000,14808934.04,14713333.33,-108934.0401,-13333.33333
12677,Ready to move,Not approved by RERA,3,Apartment,21661614,21600000,21709303.74,21600000,-109303.7383,0
7825,Ready to move,Not approved by RERA,3,Apartment,16108950,16100000,16176445.76,16133333.33,-76445.76368,-33333.33333
4743,Ready to move,Not approved by RERA,2,Apartment,9055200,9055000,9122514.868,9100833.333,-67514.86761,-45833.33333
5258,Ready to move,Not approved by RERA,4,Apartment,58210450,58200000,58153113.4,58103333.33,46886.60004,96666.66667
534,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
7640,New,Approved by RERA,0,Plot,16910712,16900000,16917820.96,16900000,-17820.95976,0
9715,Ready to move,Not approved by RERA,3,Apartment,20999050,21000000,21049103.07,21000000,-49103.06503,0
9946,Under Construction,Approved by RERA,3,Apartment,6913156,6913000,7065191.312,6997866.667,-152191.3121,-84866.66667
2549,Ready to move,Not approved by RERA,2,Apartment,3799548,3800000,3885609.469,3896666.667,-85609.46872,-96666.66667
719,Ready to move,Not approved by RERA,4,Apartment,29900000,29900000,29943645.11,29903333.33,-43645.10751,-3333.333333
18827,New,Not approved by RERA,0,Plot,14999400,15000000,15015496.51,14996666.67,-15496.51165,3333.333333
369,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
5877,Under Construction,Approved by RERA,2,Apartment,7276680,7276000,7402077.437,8619600,-126077.4366,-1343600
2927,New,Not approved by RERA,0,Plot,8774730,8774000,8813029.543,8801533.333,-39029.54288,-27533.33333
4432,Ready to move,Not approved by RERA,3,Apartment,40998696,41000000,40977411.51,41000000,22588.49419,0
4653,Ready to move,Not approved by RERA,4,Apartment,100782000,100700000,100572813.2,100653333.3,127186.8113,46666.66667
13370,Ready to move,Not approved by RERA,4,Apartment,67998455,68000000,67906205.16,68000000,93794.83732,0
15422,Ready to move,Not approved by RERA,4,Apartment,56578720,56500000,56527203.68,56500000,-27203.68475,0
16496,Ready to move,Not approved by RERA,3,Apartment,42498000,42500000,42471367.58,42500000,28632.42324,0
10048,Ready to move,Not approved by RERA,4,Apartment,90112000,90100000,89940872.45,90096666.67,159127.5498,3333.333333
15380,Under Construction,Approved by RERA,3,Apartment,54000000,54000000,53984079.31,54000000,15920.68684,0
4283,Ready to move,Not approved by RERA,4,Apartment,27999102,28000000,28049527.5,28000000,-49527.4987,0
18030,Ready to move,Not approved by RERA,2,Apartment,12622250,12600000,12676841.41,12613333.33,-76841.41038,-13333.33333
11767,Ready to move,Not approved by RERA,2,Plot,3999600,4000000,4058204.238,4019500,-58204.23817,-19500
4618,Under Construction,Approved by RERA,3,Apartment,22200000,22200000,22297508.04,22200000,-97508.04001,0
4756,Ready to move,Not approved by RERA,3,Apartment,12476200,12400000,12556653.57,12500000,-156653.5689,-100000
5771,Ready to move,Not approved by RERA,3,Apartment,16499465,16500000,16565567.82,16673333.33,-65567.81968,-173333.3333
17376,Ready to move,Not approved by RERA,1,Apartment,1999984,2000000,2067123.201,2061700,-67123.20068,-61700
2737,Ready to move,Not approved by RERA,2,Apartment,7999500,8000000,8070580.487,8081400,-70580.48733,-81400
11404,Ready to move,Not approved by RERA,4,Apartment,36997842,37000000,37016169.52,37000000,-16169.52318,0
5575,Under Construction,Approved by RERA,3,Apartment,56599955,56500000,56574760.43,56500000,-74760.42683,0
18200,Under Construction,Approved by RERA,2,Apartment,2048000,2048000,2192047.83,2091462.161,-144047.8302,-43462.16089
8292,Ready to move,Not approved by RERA,3,Plot,13998600,14000000,14046879.6,14000000,-46879.60098,0
7479,Ready to move,Not approved by RERA,3,Apartment,34765500,34700000,34766448.95,34786666.67,-66448.94878,-86666.66667
18067,Under Construction,Approved by RERA,3,Apartment,34998750,35000000,35050605.65,35000000,-50605.65266,0
2761,Ready to move,Not approved by RERA,5,Plot,26998400,27000000,27050992.49,26933333.33,-50992.49377,66666.66667
17205,Ready to move,Not approved by RERA,3,Apartment,39997600,40000000,39979886.36,40000000,20113.64373,0
9018,Ready to move,Not approved by RERA,2,Apartment,8140860,8141000,8211436.265,8199866.667,-70436.26454,-58866.66667
3391,Ready to move,Not approved by RERA,4,Floor,45298197,45300000,45264240.11,45300000,35759.89156,0
10645,Ready to move,Not approved by RERA,3,Apartment,39096543,39000000,39082043.37,39006666.67,-82043.37352,-6666.666667
2313,Ready to move,Not approved by RERA,2,Apartment,25810000,25800000,25817551.48,25800000,-17551.48294,0
9607,Under Construction,Approved by RERA,1,Apartment,1489132,1485000,1609832.073,1561566.667,-124832.0726,-76566.66667
3610,Under Construction,Approved by RERA,3,Apartment,32655000,32600000,32715215.67,32610000,-115215.6709,-10000
14488,Under Construction,Approved by RERA,4,Apartment,44105928,44100000,44150640.09,44100000,-50640.09201,0
736,Ready to move,Not approved by RERA,3,Apartment,30499900,30500000,30516064.09,30480000,-16064.09272,20000
9156,Ready to move,Not approved by RERA,2,Apartment,2184000,2184000,2275824.033,2250700,-91824.03327,-66700
17699,Ready to move,Not approved by RERA,3,Floor,15799200,15800000,15845123.09,15870000,-45123.0863,-70000
3174,Under Construction,Approved by RERA,3,Apartment,18868150,18800000,18977542.55,18900000,-177542.5527,-100000
15188,Under Construction,Approved by RERA,3,Apartment,34493016,34400000,34546675.58,34433333.33,-146675.576,-33333.33333
18034,Ready to move,Not approved by RERA,2,Apartment,11890000,11800000,11947203.3,11900000,-147203.303,-100000
3128,Under Construction,Approved by RERA,3,Apartment,12013088,12000000,12146932.16,12000000,-146932.1551,0
4423,Under Construction,Approved by RERA,3,Floor,21587400,21500000,21664415.61,21530000,-164415.6107,-30000
14087,Ready to move,Not approved by RERA,3,Apartment,53152000,53100000,53087365.39,53100000,12634.61368,0
8968,Under Construction,Approved by RERA,2,Apartment,16030000,16000000,16124174.86,16010000,-124174.8597,-10000
11662,Ready to move,Not approved by RERA,2,Apartment,8498950,8500000,8568248.979,8559666.667,-68248.9786,-59666.66667
10458,Ready to move,Not approved by RERA,3,Apartment,50899700,50800000,50843099.21,50800000,-43099.20775,0
4444,Ready to move,Not approved by RERA,2,Apartment,12000000,12000000,12056810.94,12003333.33,-56810.93948,-3333.333333
11769,Ready to move,Not approved by RERA,2,Plot,9000000,9000000,9040768.106,9042133.333,-40768.10591,-42133.33333
17711,Under Construction,Approved by RERA,3,Apartment,13813800,13800000,13941221.12,13870000,-141221.1214,-70000
7720,Under Construction,Approved by RERA,2,Apartment,7276680,7276000,7402077.437,8619600,-126077.4366,-1343600
12951,Ready to move,Not approved by RERA,4,Apartment,28339632,28300000,28388842.85,28300000,-88842.84825,0
11344,Under Construction,Approved by RERA,3,Apartment,29999308,30000000,30068996.37,30000000,-68996.36779,0
1821,Ready to move,Not approved by RERA,4,Plot,54999000,55000000,54926374.8,55000000,73625.20391,0
14980,Ready to move,Not approved by RERA,2,Apartment,18421000,18400000,18454907.61,18483333.33,-54907.6107,-83333.33333
7689,Under Construction,Approved by RERA,3,Apartment,22785000,22700000,22880421.38,24266666.67,-180421.3795,-1566666.667
13645,Under Construction,Approved by RERA,3,Apartment,14502870,14500000,14627833.25,19223333.33,-127833.2493,-4723333.333
12897,Under Construction,Approved by RERA,3,Apartment,30600000,30600000,30667545.73,30593333.33,-67545.73481,6666.666667
3115,Under Construction,Approved by RERA,3,Apartment,19498920,19500000,19606062.63,27950000,-106062.6333,-8450000
15678,Ready to move,Not approved by RERA,3,Apartment,16004600,16000000,16072467.97,16000000,-72467.97399,0
10341,Ready to move,Not approved by RERA,2,Apartment,55580000,55500000,55481363.65,55500000,18636.35348,0
16066,Ready to move,Not approved by RERA,3,Apartment,24852000,24800000,24888309.82,24816666.67,-88309.81933,-16666.66667
9363,Ready to move,Not approved by RERA,2,Apartment,8140860,8141000,8211436.265,8199866.667,-70436.26454,-58866.66667
16206,Ready to move,Not approved by RERA,4,Floor,22998600,23000000,23044184.46,23000000,-44184.4574,0
9624,New,Not approved by RERA,0,Plot,25079418,25000000,25059559.68,25073333.33,-59559.6812,-73333.33333
